size,vus,mode,avg_ms,min_ms,med_ms,p90_ms,p95_ms,max_ms,waiting_avg_ms,connecting_avg_ms,sending_avg_ms,receiving_avg_ms,blocked_avg_ms,iter_avg_ms,req_s,req_count,MiB_s,data_sent_MiB,data_recv_MiB,total_bytes_MiB,vus_max,fail_pct,avg_ms_std,min_ms_std,med_ms_std,p90_ms_std,p95_ms_std,max_ms_std,waiting_avg_ms_std,connecting_avg_ms_std,sending_avg_ms_std,receiving_avg_ms_std,blocked_avg_ms_std,iter_avg_ms_std,req_s_std,req_count_std,MiB_s_std,data_sent_MiB_std,data_recv_MiB_std,total_bytes_MiB_std,vus_max_std,fail_pct_std
1kb,10,single,42.924537329986784,1.847741,42.812943,43.814352500000005,43.92159098333334,46.848959,1.9962220740571128,0.000270686889316565,0.023084165678945136,40.90523109025073,0.00732956998538432,43.14221534854579,178.03676427399864,9793.666666666666,0.20578437643059386,0.7378575007120768,11.32004165649414,9.564127604166666,10.0,0.0,0.024827864075276145,0.7315182277749476,0.005829420297080779,0.002537582308024545,0.015932383287692583,0.20603737830548818,0.027040771805103673,2.813932069664985e-06,0.0003277242456487448,0.010996455642370053,0.00014784019171625078,0.029207675573833927,0.13980300135340584,7.234178138070497,0.00016159175647767346,0.0005450249413562443,0.008361648467389226,0.00706462708795947,0.0,0.0
1kb,100,single,41.877616174693294,0.7983653333333334,41.89607616666667,42.9324662,43.733616500000004,70.07514233333335,1.1063594217949466,0.00016535458234266277,0.008606662455526186,40.762650090442754,0.0030111729937171237,41.967905437475295,1840.0870996676283,101238.66666666667,2.126870693967023,7.62734858194987,117.01704406738281,98.86588541666667,100.0,0.0,0.03877124834828771,0.023341606335754463,0.002763957865692858,0.008881133873550695,0.05932857317440358,3.7879054653642528,0.03492408005956844,7.424785498143293e-07,6.92598288034908e-05,0.006055196282798552,4.065772097977413e-05,0.03910121768613555,1.5939176096255545,90.61088970611114,0.001842334883562158,0.006826648985655598,0.10473289329892033,0.08848719697862416,0.0,0.0
1kb,1000,single,271.5866435065039,0.7922750000000001,263.7473291666667,308.77619469999996,329.2382034666666,2162.9635246666667,159.07260984346033,0.0007592035907207682,0.007488298205497378,112.50654536483961,0.003476385868931762,271.6681132541096,2860.633770583378,157405.0,3.306472902247481,11.858935356140137,181.93708419799805,153.7158203125,1000.0,0.0,4.542077086763641,0.01960738564929039,5.043073663082667,5.6084947108974905,4.549572409976409,27.283433665634416,3.2904545179421927,1.686740205827775e-05,0.00010335721512816655,1.4626273133623422,6.589751451352523e-05,4.5429678621965115,47.49905919431976,2618.81404456292,0.05490194296218468,0.19730215980574672,3.026964780817279,2.5574355903934767,0.0,0.0
1kb,10,distributed,36.029074582027526,0.829006,42.85594633333333,43.90285070000001,44.438326116666666,47.12502733333333,35.92829307690206,0.00037184600333773336,0.023984300893263328,0.07679720423225374,0.007787258809304834,36.25322544748344,212.07195929059353,11667.0,0.2509886410640831,0.8789949417114258,13.807975769042969,11.3935546875,10.0,0.0,1.5632270426946762,0.04781696202185994,0.057184305413140755,0.03886515042155387,0.12618537629159565,0.8408838931923562,1.5601482139591152,2.745419594874551e-05,0.0007065009562615669,0.002487194198756583,0.0001723339120863755,1.5703338860480014,9.058842539382029,501.0758425627801,0.010721143276125243,0.03775118976827586,0.5930234492324313,0.48933187750271495,0.0,0.0
1kb,100,distributed,61.06709455071084,0.7076443333333332,41.895908999999996,42.89865103333333,42.95487565,3936.388103333333,61.03202985190321,0.00020324016113883875,0.007792489562843635,0.027272209244704488,0.002814558671262672,61.15046089248683,1273.0560510557964,70044.66666666667,1.50667405744459,5.277184168497722,82.89853541056316,68.40299479166667,100.0,0.0,0.3288367806088127,0.021976624316153177,0.001587511574761252,0.001954724012062504,0.003691422352225368,377.02488661007715,0.3282997157331444,1.2962442067839404e-05,0.00018339426355021098,0.0005200047856848525,1.9314108393815372e-05,0.3292210219879807,5.027822023326946,270.39662226687375,0.005950694841863683,0.020371754798014636,0.3200290482266578,0.2640592014324939,0.0,0.0
1kb,1000,distributed,548.376541574204,0.7771603333333333,112.73793933333333,243.3771829333334,5931.6525505,8027.288815666667,548.2986663929504,0.0022541086488716525,0.01940808197870866,0.05846709927711861,0.007024121024127572,549.0110568116421,1407.5920005588275,82327.66666666667,1.6658989645896005,6.202588717142741,97.43560250600179,80.39811197916667,1000.0,0.0,3.8318623829238785,0.05689051226112602,3.1359963188996773,6.64831319604025,7.81241670999114,200.6015115537677,3.8329316461222462,6.879924420301971e-05,0.007287460272475876,0.022573786559679742,0.0005365203941566706,3.880386121882527,2.1057494419107914,337.11916785216107,0.0024921751569855423,0.025398649463959425,0.39898384790852653,0.32921793735562604,0.0,0.0
100kb,10,single,3.013885093450211,0.6669866666666667,2.7995059999999996,4.584719533333333,5.0741844333333335,849.2475989999999,1.532953316684753,8.429642910260277e-06,0.0077563022968706145,1.4731754744686512,0.002571832587180018,3.0933825587483015,2480.8172660134283,136446.0,242.72156234250033,10.540128707885742,13349.788696289062,13324.8046875,10.0,0.0,0.05673495080904825,0.016837730320127264,0.164952501873267,0.4506690458659686,0.4933462366144462,374.82946900840784,0.014822908056852865,7.394857432953524e-07,7.563582501709832e-05,0.052151706531213544,2.699799489759966e-05,0.057213747827819766,48.903618931516355,2689.645329778631,4.784698556348918,0.2077686993714038,263.1531655050748,262.66067673619443,0.0,0.0
100kb,100,single,29.13891432272726,0.703433,28.74488266666667,35.353303366666665,37.492330599999995,1618.1967193333332,14.490874087948512,7.154515681654618e-05,0.008100176696665152,14.639940058082283,0.002730360430242063,29.2240307051205,2657.1748146657505,146147.0,259.9762712346923,11.289507865905762,14298.928283691406,14272.16796875,100.0,0.0,0.16082496381887879,0.011415287425203084,0.39071320431178524,0.09223806296266414,0.1642058963737574,19.862362835208913,0.09125246214962075,1.348455744524131e-06,3.745257786364916e-05,0.07094291507691906,7.246744550055403e-06,0.16117419506940303,14.67841307527548,807.9214070687816,1.4361264745890097,0.06241000554329997,79.0465097370152,78.89857490906071,0.0,0.0
100kb,1000,single,291.08235441531525,0.8276133333333333,330.097215,379.06847053333337,395.5540631333333,1564.6220446666666,145.6589535070441,0.000830694119807914,0.008247543954464908,145.41515336431664,0.0037877703187503913,291.1701971975791,2669.2876383955086,146815.0,261.1613821013184,11.341109275817871,14364.284973144531,14337.40234375,1000.0,0.0,1.419086179144245,0.01112360401728387,6.121889870037762,3.707603467415,4.530335842801861,38.72901933411464,0.9133128141028324,2.63416276034638e-05,9.453879287818065e-05,0.7245419523797607,3.81674441288351e-05,1.4194762599417547,11.817576127650169,647.9266933843674,1.1562240315321777,0.05005079475797058,63.392730071724905,63.27409115081713,0.0,0.0
100kb,10,distributed,5.913807678541946,0.7590733333333333,2.038124,3.542537133333333,4.166169583333333,5649.927596,5.1081419579314415,0.00012733233510353595,0.009485696118229294,0.7961800244922649,0.0033130716376497307,6.012395611797905,1306.64167892339,72285.66666666667,127.87711109868451,5.583895683288574,7074.381887753804,7059.147135416667,10.0,0.0,0.07223729150355052,0.010416463139345035,0.05580802271179299,0.18602325689763477,0.340223431192997,409.9436937146276,0.198315239601811,5.751438664313123e-06,0.00015480046271560503,0.19061196003463007,4.68191888549524e-05,0.07281285710322297,7.414606187224264,1134.7847079218752,0.7256452866161571,0.08765941747824842,111.05798176696977,110.8188191329956,0.0,0.0
