size,vus,mode,rep,duration_s,avg_ms,min_ms,med_ms,p90_ms,p95_ms,max_ms,waiting_avg_ms,connecting_avg_ms,sending_avg_ms,receiving_avg_ms,blocked_avg_ms,iter_avg_ms,req_s,req_count,MiB_s,data_sent_MiB,data_recv_MiB,total_bytes_MiB,vus_end,vus_max,checks_pass,checks_fail,fail_pct
100kb,1000,distributed,1,57.38821943,572.9659553903904,1.246861,145.475685,331.2834636000002,5558.5205018,8028.954823,483.1963857627012,0.002653863743667618,0.022336244465144733,89.74723338320997,0.008569925427794707,573.860251962407,1365.55900807463,78367,133.64317986261997,6.053664207458496,7669.544131278992,7653.02734375,282,1000,78367,0,0.0
100kb,1000,distributed,2,57.781323442,571.0309941446982,1.06044,156.933922,319.0383571000001,5520.5542246,8127.146204,480.3993850118078,0.002438696441733387,0.022741203189731614,90.60886792971144,0.008365884203837928,571.7215566541356,1361.858734145953,78690,133.28104510955032,6.078615188598633,7701.15517616272,7684.5703125,242,1000,78690,0,0.0
100kb,1000,distributed,3,57.060242111,572.7008797652963,1.03656,144.88845650000002,343.138729,5558.240597,8299.995977,484.5110103434503,0.00254679652855829,0.022491884630121802,88.16737753721789,0.008009243843874452,573.6167173019978,1372.1638237652378,78296,134.2895734392285,6.048179626464844,7662.595573425293,7646.09375,318,1000,78296,0,0.0
100kb,1000,single,1,55.001817763,291.6895334330673,0.817639,333.96274900000003,377.25327920000007,392.693202,1580.1468,146.4438748439861,0.0008443636853668851,0.008215058345501425,145.2374435307378,0.0037867574885028375,291.7770437663576,2664.6028433371216,146558,260.7030247723026,11.321256637573242,14339.140258789062,14312.3046875,7,1000,146558,0,0.0
100kb,1000,single,2,55.000703056999996,289.46069593474635,0.839609,323.038946,383.3339128,400.77732219999996,1520.53924,144.65652221017012,0.000847390987584038,0.008173531026349946,144.79600019354962,0.0038264340978095206,289.54817018802845,2682.7293434246544,147552,262.4765098577711,11.398040771484375,14436.392578125,14409.375,9,1000,147552,0,0.0
100kb,1000,single,3,55.002183751,292.09683387813203,0.825592,333.28995,376.61821960000003,393.1916651999999,1593.180094,145.87646346697605,0.0008003276864728192,0.00835404249154335,146.21201636866246,0.0037501193699388145,292.18537763835127,2660.5307284247506,146335,260.30461167388154,11.304030418395996,14317.322082519531,14290.52734375,6,1000,146335,0,0.0
100kb,100,distributed,1,58.107225417,56.854498348301284,0.782779,14.183952999999999,31.953322400000015,37.55071289999999,6888.691949,47.14463643223441,0.00034707760862913103,0.018773939871481158,9.691087976195824,0.005302293145654764,57.009635542954214,1349.7805038382323,78432,132.09898233694904,6.058685302734375,7675.905344009399,7659.375,21,100,78432,0,0.0
100kb,100,distributed,2,59.175911817,55.94651014733749,0.876908,14.2354175,31.6927337,36.92572349999999,7401.07727,47.66336885872495,0.00031651459456722624,0.021037321434900072,8.262103967178037,0.005466404964431262,56.10503514928778,1335.0364628822565,79002,130.656027147889,6.102716445922852,7731.689540863037,7715.0390625,10,100,79002,0,0.0
100kb,100,distributed,3,59.131107807,55.786935750397355,0.853605,13.3908545,33.0555025,39.255987000000005,8037.637662,47.682513439807444,0.0002936100875753982,0.02025383215556607,8.084168478434364,0.0051568117255129855,55.93875430821641,1340.1744519763383,79246,131.15886678650662,6.121564865112305,7755.569091796875,7738.8671875,10,100,79246,0,0.0
100kb,100,single,1,55.000823217,29.093695991090932,0.697904,28.5732965,35.303165,37.48882319999999,1632.878814,14.4536801136845,7.134047277447563e-05,0.008056936742501889,14.631958940664017,0.002726508731297406,29.178576557299667,2661.2328950516335,146370,260.37331120408743,11.306734085083008,14320.746459960938,14293.9453125,1,100,146370,0,0.0
